partisanship,time,article_id,content,hvv
CenterRight,2019-02-01 03:11:27,1180723873, Venezuela,victim
CenterRight,2019-02-02 09:00:49,1181776828, Jade Davis,hero
CenterRight,2019-02-02 09:00:49,1181776828, Davis,hero
CenterRight,2019-02-02 09:00:49,1181776828, slender leaves,hero
CenterRight,2019-02-02 09:00:49,1181776828, Stanford,hero
CenterRight,2019-02-02 09:00:49,1181776828, Guanrong Rivera,hero
CenterRight,2019-02-02 09:00:49,1181776828, Freeling,hero
CenterRight,2019-02-02 09:00:49,1181776828, Liu Fengxia,hero
CenterRight,2019-02-02 09:00:49,1181776828, Environment,hero
CenterRight,2019-02-02 09:00:49,1181776828," San Jose transgender activist, teacher was vengeful ‘enforcer’ for all-female biker gang, leading to Oakland triple homicide, DA says Environment | St. Louis school gunman had 600 rounds, AR-15-style weapon Environment | Condition of Texas teen shot eating hamburger ‘touch and go’ “I hope that everyone learns from this, from poachers to individuals that think that they can’t do anything to help,” said Davis. “Awareness is so important.”",hero
CenterRight,2019-02-02 09:00:49,1181776828, Jose Luis Rivera,villain
CenterRight,2019-02-02 09:00:49,1181776828, California’s wild landscapes,villain
CenterRight,2019-02-02 09:00:49,1181776828, slender leaves,villain
CenterRight,2019-02-02 09:00:49,1181776828, California’s botany department,villain
CenterRight,2019-02-02 09:00:49,1181776828, Big Sur tree,villain
CenterRight,2019-02-02 09:00:49,1181776828, Guanrong Rivera’s,villain
CenterRight,2019-02-02 09:00:49,1181776828, Guanrong Rivera,villain
CenterRight,2019-02-02 09:00:49,1181776828, Dudleya,villain
CenterRight,2019-02-02 09:00:49,1181776828, Liu Fengxia,villain
CenterRight,2019-02-02 09:00:49,1181776828, Environment,villain
CenterRight,2019-02-02 09:00:49,1181776828,"San Jose: Man arrested in fatal restaurant stabbing Environment | San Jose transgender activist, teacher was vengeful ‘enforcer’ for all-female biker gang, leading to Oakland triple homicide, DA says Environment | St. Louis school gunman had 600 rounds, AR-15-style weapon Environment | St. Louis school gunman had 600 rounds, AR-15-style weapon Environment | St. Louis school gunman had 600 rounds, AR-15-style weapon Environment | St. Louis school gunman had 600 rounds, AR-15-style weapon Environment | St. Louis school gunman had 600 rounds, AR-15-style weapon Environment | St. Louis school gunman had 600 rounds, AR-15-style weapon Environment | St. Louis school gunman had 600 rounds, AR-15-style weapon Environment | St. Louis school gunman had 600 rounds, AR-15-style weapon Environment | St. Louis school gunman had 600 rounds, AR-15-style weapon Environment | St. Louis school gunman had 600 rounds, AR-15-style weapon Environment | St. Louis school gunman had 600 rounds, AR-15-style weapon Environment | St. Louis school gunman had 600 rounds, AR-15-style weapon Environment | St. Louis school gunman had 600 rounds, AR-15-style weapon Environment | St. Louis school gunman had 600 rounds, AR-15-style weapon Environment | St. Louis school gunman had 600 rounds, AR-15-style weapon Environment | St. Louis school gunman had 600 rounds, AR-15-style weapon Environment | St. Louis school gunman had 600 rounds, AR-15-style weapon Environment | St. Louis school gunman had 600 rounds, AR-15-style weapon Environment | St. Louis school gunman had 600 rounds, AR-15-style weapon Environment | St. Louis school gunman had 600 rounds, AR-15-style weapon Environment | St. Louis school gunman had 600 rounds, AR-15-style weapon Environment | St. Louis school gunman had 600 rounds, AR-15-style weapon Environment | St. Louis school gunman had 600 rounds, AR-15-style weapon Environment | St. Louis school gunman had 600 rounds, AR-15-style weapon Environment | St. Louis school gunman had 600 rounds, AR-15-style weapon Environment | St. Louis school gunman had 600 rounds, AR-15-style weapon Environment | St. Louis",villain
CenterRight,2019-02-02 09:00:49,1181776828, Jose Luis Rivera,victim
CenterRight,2019-02-02 09:00:49,1181776828, California’s wild landscapes.,victim
CenterRight,2019-02-02 09:00:49,1181776828, slender leaves,victim
CenterRight,2019-02-02 09:00:49,1181776828, Davis,victim
CenterRight,2019-02-02 09:00:49,1181776828, car.’’,victim
CenterRight,2019-02-02 09:00:49,1181776828, Guanrong Rivera,victim
CenterRight,2019-02-02 09:00:49,1181776828, Dudleya,victim
CenterRight,2019-02-02 09:00:49,1181776828, Trinidad,victim
CenterRight,2019-02-02 09:00:49,1181776828, Liu Fengxia,victim
CenterRight,2019-02-02 09:00:49,1181776828, Environment,victim
CenterRight,2019-02-02 09:00:49,1181776828, San Jose: Man arrested in fatal restaurant stabbing,victim
CenterRight,2019-02-01 08:56:47,1181095461, Donald Trump,hero
CenterRight,2019-02-01 08:56:47,1181095461, Trump,hero
CenterRight,2019-02-01 08:56:47,1181095461, Donald Trump and Herman Cain,hero
CenterRight,2019-02-01 08:56:47,1181095461, Democratic as possible.,hero
CenterRight,2019-02-01 08:56:47,1181095461," Donald Trump is the hero, then he’s the one who’s going to win.",hero
CenterRight,2019-02-01 08:56:47,1181095461, Betsy McCaughey,hero
CenterRight,2019-02-01 08:56:47,1181095461," The Patriot Post Trust The Web's First and Foremost Conservative News Digest ""The best means of forming a manly, virtuous, and happy people will be found in the right education of youth. Without this foundation, every other means, in my opinion, must fail."" —George Washington (1784)",hero
CenterRight,2019-02-01 08:56:47,1181095461, George Washington,hero
CenterRight,2019-02-01 08:56:47,1181095461, Donald Trump,villain
CenterRight,2019-02-01 08:56:47,1181095461, Trump,villain
CenterRight,2019-02-01 08:56:47,1181095461, Donald Trump and Herman Cain,villain
CenterRight,2019-02-01 08:56:47,1181095461, Democratic as possible.,villain
CenterRight,2019-02-01 08:56:47,1181095461," Trump is a slut, he’s a slut.",villain
CenterRight,2019-02-01 08:56:47,1181095461,"Betsy McCaughey: The left is a snobby, snobby, snobby, snobby, snobby, snobby, snobby, snobby, snobby, snobby, snobby, snobby, snobby, snobby, snobby, snobby, snobby, snobby, snobby, snobby, snobby, snobby, snobby, snobby, snobby, snobby, snobby, snobby, snobby, snobby, snobby, snobby, snobby, snobby, snobby, snobby, snobby, snobby, snobby, snobby, snobby, snobby, snobby, snobby, snobby, snobby, snobby, snobby, snobby, snobby, snobby, snobby, snobby, snobby, snobby, snobby, snobby, snobby, snobby, snobby, snobby, snobby, snobby, snobby, snobby, snobby, snobby, snobby, snobby, sn",villain
CenterRight,2019-02-01 08:56:47,1181095461," The Patriot Post Trust The Web's First and Foremost Conservative News Digest ""The best means of forming a manly, virtuous, and happy people will be found in the right education of youth. Without this foundation, every other means, in my opinion, must fail."" —George Washington (1784)",villain
CenterRight,2019-02-01 08:56:47,1181095461, PUBLIUS,villain
CenterRight,2019-02-01 08:56:47,1181095461, Donald Trump,victim
CenterRight,2019-02-01 08:56:47,1181095461, Republican politics,victim
CenterRight,2019-02-01 08:56:47,1181095461, Donald Trump and Herman Cain,victim
CenterRight,2019-02-01 08:56:47,1181095461, Democratic voters as possible.,victim
CenterRight,2019-02-01 08:56:47,1181095461, Trump,victim
CenterRight,2019-02-01 08:56:47,1181095461," Schultz is a Democrat, he’s a Democrat.",victim
CenterRight,2019-02-01 08:56:47,1181095461, Betsy McCaughey,victim
CenterRight,2019-02-01 08:56:47,1181095461," Dennis Prager My Black Uber Driver in Philly END OF WATCH The Patriot Post Trust The Web's First and Foremost Conservative News Digest ""The best means of forming a manly, virtuous, and happy people will be found in the right education of youth. Without this foundation, every other means, in my opinion, must fail."" —George Washington (1784) The Patriot Post is a highly acclaimed weekday digest of news analysis, policy and opinion written from the heartland — as opposed to the MSM’s ubiquitous Beltway echo chambers — for grassroots leaders nationwide. More We provide solid conservative perspective on the most important issues, including analysis, opinion columns, headline summaries, memes, cartoons and much more. Choose our full-length Digest or our quick-reading Snapshot for a summary of important news. We also offer Cartoons & Memes on Monday and Alexander’s column on Wednesday. The Patriot Post is steadfast in our mission to extend the endowment of Liberty to the next generation by advocating for individual rights and responsibilities, supporting the restoration of constitutional limits on government and the judiciary, and promoting free enterprise, national defense and traditional American values. We are a rock-solid conservative touchstone for the expanding ranks of grassroots Americans Patriots from all walks of life. Our mission and operation budgets are not financed by any political or special interest groups, and to protect our editorial integrity, we accept no advertising. We are sustained solely by you. Please support The Patriot Fund today!",victim
CenterRight,2019-02-01 08:56:47,1181095461, George Washington,victim
CenterRight,2019-02-02 13:20:38,1181895248," A man shot by federal agents Friday afternoon in southwest Denver has died, Denver police said Saturday morning. A woman, also shot by agents in the same incident, remains at a hospital with injuries that are not life-threatening, police said.",hero
CenterRight,2019-02-02 13:20:38,1181895248, The man and woman were transported to a hospital in critical condition.,villain
CenterRight,2019-02-02 13:20:38,1181895248," A man shot by federal agents Friday afternoon in southwest Denver has died, Denver police said Saturday morning. A woman, also shot by agents in the same incident, remains at a hospital with injuries that are not life-threatening, police said.",victim
CenterRight,2020-02-01 01:17:29,1511136862, Kashmir is the hero in the poem.,hero
CenterRight,2020-02-01 01:17:29,1511136862, Sushil Pandit SAVARKAR<unk>,hero
CenterRight,2020-02-01 01:17:29,1511136862," Kashmiri poem in budget speech, is heartening.In this 700th birth anniversary year of Lalleshwari, the all time best poet in Kashmiri, I hope our languishing language is rescued from #jihad — Sushil Pandit SAVARKAR<unk>. (@neelakantha) February 1, 2020 Kashmiri poem in budget speech #BudgetSession2020 pic.twitter.com/ua5s2wFqOh — Anoop Philip (@anoophilip) February 1, 2020 @nsitharaman Je reads Kashmiri verse from Pt. Dinanath Koul’s poem in early part of her budget speech #Budget2020 #Kashmir‘Soun Watan Gulzar Shalimar hoon’ pic.twitter.com/3RK5YqqQXq — Sanjay Koul (@sanjkoul) February 1, 2020",hero
CenterRight,2020-02-01 01:17:29,1511136862, #Kashmir‘Soun Watan Gulzar Shalimar hoon’,hero
CenterRight,2020-02-01 01:17:29,1511136862, Kashmir is the villain in the budget speech.,villain
CenterRight,2020-02-01 01:17:29,1511136862, Sushil Pandit SAVARKAR<unk>,villain
CenterRight,2020-02-01 01:17:29,1511136862," Kashmiri poem in budget speech #BudgetSession2020 pic.twitter.com/ua5s2wFqOh — Anoop Philip (@anoophilip) February 1, 2020 @nsitharaman Je reads Kashmiri verse from Pt. Dinanath Koul’s poem in early part of her budget speech #Budget2020 #Kashmir‘Soun Watan Gulzar Shalimar hoon’ pic.twitter.com/3RK5YqqQXq",villain
CenterRight,2020-02-01 01:17:29,1511136862, #Kashmir‘Soun Watan Gulzar Shalimar hoon’,villain
CenterRight,2020-02-01 01:17:29,1511136862, Kashmir is the victim of a savage attack on the Indian state of Jammu and Kashmir.,victim
CenterRight,2020-02-01 01:17:29,1511136862, Sushil Pandit SAVARKAR<unk>,victim
CenterRight,2020-02-01 01:17:29,1511136862," Kashmiri poem in budget speech #BudgetSession2020 pic.twitter.com/ua5s2wFqOh — Anoop Philip (@anoophilip) February 1, 2020 @nsitharaman Je reads Kashmiri verse from Pt. Dinanath Koul’s poem in early part of her budget speech #Budget2020 #Kashmir‘Soun Watan Gulzar Shalimar hoon’ pic.twitter.com/3RK5YqqQXq",victim
CenterRight,2020-02-01 01:17:29,1511136862, #Kashmir‘Soun Watan Gulzar Shalimar hoon’,victim
CenterRight,2020-02-01 02:57:04,1511148606, Boris Johnson as a hero,hero
CenterRight,2020-02-01 02:57:04,1511148606, Canvey Island,hero
CenterRight,2020-02-01 02:57:04,1511148606," Joel Friedman, the community has grown into a community of 76 families who could not afford the housing prices in nearby London.",hero
CenterRight,2020-02-01 02:57:04,1511148606, Brexit,hero
CenterRight,2020-02-01 02:57:04,1511148606, Jewish,hero
CenterRight,2020-02-01 02:57:04,1511148606,"ultra-Orthodox, they’re ultra-Orthodox, they’re ultra-Orthodox, they’re ultra-Orthodox, they’re ultra-Orthodox, they’re ultra-Orthodox, they’re ultra-Orthodox, they’re ultra-Orthodox, they’re ultra-Orthodox, they’re ultra-Orthodox, they’re ultra-Orthodox, they’re ultra-Orthodox, they’re ultra-Orthodox, they’re ultra-Orthodox, they’re ultra-Orthodox, they’re ultra-Orthodox, they’re ultra-Orthodox, they’re ultra-Orthodox, they’re ultra-Orthodox, they’re ultra-Orthodox, they’re ultra-Orthodox, they’re ultra-Orthodox, they’re ultra-Orthodox, they’re ultra-Orthodox, they’re ultra-Orthodox, they’re ultra-Orthodox, they’re ultra-Orthodox, they’re ultra-Orthodox, they’re ultra-Orthodox, they’re ultra-Orthodox, they’re ultra-Orthodox, they’re ultra-Orthodox, they’re ultra-Orthodox, they’re ultra-Orthodox, they’re ultra-Orthodox, they’re ultra-Orthodox, they’re ultra-Orthodox, they’re ultra-Orthodox, they’re ultra-Orthodox, they’re ultra-Orthodox, they’re ultra-Orthodox, they’re ultra-Orthodox, they’re ultra-Orthodox, they’re ultra-Orthodox, they’re ultra-Orthodox, they’re ultra-Orthodox, they’re ultra-Orthodox, they’re ultra-Orthodox, they’re ultra-Orthodox, they’re ultra-Orthodox, they’",hero
CenterRight,2020-02-01 02:57:04,1511148606, Jacob Gross,hero
CenterRight,2020-02-01 02:57:04,1511148606, Gross,hero
CenterRight,2020-02-01 02:57:04,1511148606, 57 percent.,hero
CenterRight,2020-02-01 02:57:04,1511148606, Hill,hero
CenterRight,2020-02-01 02:57:04,1511148606, home-schooled,hero
CenterRight,2020-02-01 02:57:04,1511148606, Gross said.,hero
CenterRight,2020-02-01 02:57:04,1511148606," Canvey Island is a quiet, quiet place.",hero
CenterRight,2020-02-01 02:57:04,1511148606, The Times of Israel community,hero
CenterRight,2020-02-01 02:57:04,1511148606, Coronavirus latest,hero
CenterRight,2020-02-01 02:57:04,1511148606, Boris Johnson as,villain
CenterRight,2020-02-01 02:57:04,1511148606, Canvey Island,villain
CenterRight,2020-02-01 02:57:04,1511148606," Jewish residents, the community has been largely successful.",villain
CenterRight,2020-02-01 02:57:04,1511148606, Brexit vote,villain
CenterRight,2020-02-01 02:57:04,1511148606, Jewish,villain
CenterRight,2020-02-01 02:57:04,1511148606, Eaton,villain
CenterRight,2020-02-01 02:57:04,1511148606, Canvey Island resident,villain
CenterRight,2020-02-01 02:57:04,1511148606, Jewish community,villain
CenterRight,2020-02-01 02:57:04,1511148606, Jewish birthrate in the United Kingdom,villain
CenterRight,2020-02-01 02:57:04,1511148606, Jewish community of Canvey Island,villain
CenterRight,2020-02-01 02:57:04,1511148606, Canvey Island to close,villain
CenterRight,2020-02-01 02:57:04,1511148606, ultra-Orthodox communities from London who have settled in recent years in search of affordable housing.,villain
CenterRight,2020-02-01 02:57:04,1511148606, The Times of Israel community,villain
CenterRight,2020-02-01 02:57:04,1511148606, Coronavirus latest,villain
CenterRight,2020-02-01 02:57:04,1511148606, Britain’s worst enemy.,victim
CenterRight,2020-02-01 02:57:04,1511148606, Canvey Island,victim
CenterRight,2020-02-01 02:57:04,1511148606," Jewish residents, the community has been largely successful.",victim
CenterRight,2020-02-01 02:57:04,1511148606, Brexit vote.,victim
CenterRight,2020-02-01 02:57:04,1511148606, Jewish,victim
CenterRight,2020-02-01 02:57:04,1511148606, Eaton,victim
CenterRight,2020-02-01 02:57:04,1511148606, Jewish woman,victim
CenterRight,2020-02-01 02:57:04,1511148606, Jewish community,victim
CenterRight,2020-02-01 02:57:04,1511148606, Jewish birthrate in the United Kingdom,victim
CenterRight,2020-02-01 02:57:04,1511148606, Jewish community of Canvey Island,victim
CenterRight,2020-02-01 02:57:04,1511148606, Canvey Island to close,victim
CenterRight,2020-02-01 02:57:04,1511148606, ultra-Orthodox communities from London who have settled in recent years in search of affordable housing.,victim
CenterRight,2020-02-01 02:57:04,1511148606, Israel community members,victim
CenterRight,2020-02-01 02:57:04,1511148606, Coronavirus latest,victim
CenterRight,2020-02-04 09:31:00,1512923065, Jessica Lipscomb,hero
CenterRight,2020-02-04 09:31:00,1512923065, @ACPeds,villain
CenterRight,2020-02-04 09:31:00,1512923065, Jessica Lipscomb,victim
CenterRight,2020-02-04 13:32:00,1513003290, The hero in the text is a young man who is a hero in the story of the hero.,hero
CenterRight,2020-02-04 13:32:00,1513003290," Timothy A. Alexander, M.D., F.R.C.S., is being recognized by Continental Who's Who as a Top Plastic Surgeon in the field of Medicine for the successes he has amassed as a Plastic Surgeon at his private practice. Since his youth, Dr. Alexander dreamed of becoming a plastic surgeon.",hero
CenterRight,2020-02-04 13:32:00,1513003290, Dr. Alexander,hero
CenterRight,2020-02-04 13:32:00,1513003290, The Legend of Zelda,hero
CenterRight,2020-02-04 13:32:00,1513003290, The villain in the passage is the narrator.,villain
CenterRight,2020-02-04 13:32:00,1513003290, The Devil Wears Prada,villain
CenterRight,2020-02-04 13:32:00,1513003290, Dr. Alexander,villain
CenterRight,2020-02-04 13:32:00,1513003290, Princess Margaret Hospital in the Bahamas,villain
CenterRight,2020-02-04 13:32:00,1513003290, Bradford,villain
CenterRight,2020-02-04 13:32:00,1513003290, The Dark Knight,villain
CenterRight,2020-02-04 13:32:00,1513003290, The victim is a woman.,victim
CenterRight,2020-02-04 13:32:00,1513003290, Tammy Ross,victim
CenterRight,2020-02-04 13:32:00,1513003290, transgender patients,victim
CenterRight,2020-02-04 13:32:00,1513003290, Princess Margaret Hospital in the Bahamas,victim
CenterRight,2020-02-04 13:32:00,1513003290, Dr. Alexander,victim
CenterRight,2020-02-04 13:32:00,1513003290, Bradford,victim
CenterRight,2020-02-04 13:32:00,1513003290, John,victim
CenterRight,2020-02-04 13:32:00,1513003290, a woman in a wheelchair,victim
CenterRight,2021-02-01 04:10:40,1838800550, Joe Biden to be the hero of the new world order,hero
CenterRight,2021-02-01 04:10:40,1838800550, New World Order,hero
CenterRight,2021-02-01 04:10:40,1838800550, America,hero
CenterRight,2021-02-01 04:10:40,1838800550, The Liberation of the Camps,hero
CenterRight,2021-02-01 04:10:40,1838800550, Nazis.,hero
CenterRight,2021-02-01 04:10:40,1838800550, Jon Rapporport,hero
CenterRight,2021-02-01 04:10:40,1838800550, The MOTB,hero
CenterRight,2021-02-01 04:10:40,1838800550, Vackseenz is a company that has a history of putting people at risk for the disease.,hero
CenterRight,2021-02-01 04:10:40,1838800550, The Decline of the West: American Education Surrenders to “Equity”,hero
CenterRight,2021-02-01 04:10:40,1838800550, Joe,hero
CenterRight,2021-02-01 04:10:40,1838800550, The Truthseeker,hero
CenterRight,2021-02-01 04:10:40,1838800550, America to cede its sovereignty to the United Nations.,villain
CenterRight,2021-02-01 04:10:40,1838800550, Mao axiom that power comes from the barrel of a sailor.,villain
CenterRight,2021-02-01 04:10:40,1838800550, Overlords,villain
CenterRight,2021-02-01 04:10:40,1838800550, a sand castle.,villain
CenterRight,2021-02-01 04:10:40,1838800550, Nazis to kill Jews.,villain
CenterRight,2021-02-01 04:10:40,1838800550, The MOTB,villain
CenterRight,2021-02-01 04:10:40,1838800550, from the future,villain
CenterRight,2021-02-01 04:10:40,1838800550, Covid vaccines.,villain
CenterRight,2021-02-01 04:10:40,1838800550, West,villain
CenterRight,2021-02-01 04:10:40,1838800550, Joe Brand’s Prophetic,villain
CenterRight,2021-02-01 04:10:40,1838800550, The Truthseeker,villain
CenterRight,2021-02-01 04:10:40,1838800550, America to be a part of the world order.,victim
CenterRight,2021-02-01 04:10:40,1838800550, Mao axiom that power comes from the barrel of a sailor.”,victim
CenterRight,2021-02-01 04:10:40,1838800550, America,victim
CenterRight,2021-02-01 04:10:40,1838800550, The Holocaust is not to say that the Holocaust did not happen. We know for a fact that the Einsatzgruppen were tasked,victim
CenterRight,2021-02-01 04:10:40,1838800550, Aborted and Murdered Jews,victim
CenterRight,2021-02-01 04:10:40,1838800550, from the future,victim
CenterRight,2021-02-01 04:10:40,1838800550, Covid vaccines.,victim
CenterRight,2021-02-01 04:10:40,1838800550, West,victim
CenterRight,2021-02-01 04:10:40,1838800550, Joe Brand’s Prophetic,victim
CenterRight,2021-02-01 04:10:40,1838800550, Covid,victim
Center,2016-02-01 07:06:11,420541243, Oumar Niasse,hero
Center,2016-02-01 07:06:11,420541243," Everton's manager, believes he can be a player who can add something to the team",hero
Center,2016-02-01 07:06:11,420541243, Oumar Niasse has signed a new contract with the Toffees.,hero
Center,2016-02-01 07:06:11,420541243, Everton,hero
Center,2016-02-01 07:06:11,420541243, Gibson,hero
Center,2016-02-01 07:06:11,420541243, Everton were in the Premier League and I'm excited to be here.,villain
Center,2016-02-01 07:06:11,420541243, Everton,villain
Center,2016-02-01 07:06:11,420541243, Toffees have been looking for for a long time.,villain
Center,2016-02-01 07:06:11,420541243, Oumar Niasse,villain
Center,2016-02-01 07:06:11,420541243, Niasse's arrival,villain
Center,2016-02-01 07:06:11,420541243, Park,villain
Center,2016-02-01 07:06:11,420541243, Oumar Niasse's arrival.,victim
Center,2016-02-01 07:06:11,420541243, Everton,victim
Center,2016-02-01 07:06:11,420541243, Toffees have been looking for for a long time.,victim
Center,2016-02-01 07:06:11,420541243, Oumar Niasse,victim
Center,2016-02-01 07:06:11,420541243, Niasse's arrival,victim
Center,2016-02-01 07:06:11,420541243, Park,victim
Center,2016-02-01 02:54:21,420471189, Mohamed Morsi,hero
Center,2016-02-01 02:54:21,420471189, ISIS,villain
Center,2016-02-01 02:54:21,420471189, two policemen,victim
Center,2017-02-01 08:06:31,574986290, Hafiz Saeed) are a clear indication that Pakistan is not willing to tolerate any terrorist group’s activities.’,hero
Center,2017-02-01 08:06:31,574986290, Saeed,hero
Center,2017-02-01 08:06:31,574986290, LeT regime.,hero
Center,2017-02-01 08:06:31,574986290, Pakistan,hero
Center,2017-02-01 08:06:31,574986290, Hafiz Saeed) are a clear indication that Pakistan is not willing to tolerate all terror groups.,villain
Center,2017-02-01 08:06:31,574986290, Saeed,villain
Center,2017-02-01 08:06:31,574986290," Pakistan must not be a scapegoat for the terrorists who are threatening to kill innocent civilians and destroying the country’s infrastructure,” it said.",villain
Center,2017-02-01 08:06:31,574986290, LeT,villain
Center,2017-02-01 08:06:31,574986290, Pakistan,villain
Center,2017-02-01 08:06:31,574986290, Mumbai) are a clear indication that Pakistan is not willing to tolerate any terrorist group’s activities in the country.’’,victim
Center,2017-02-01 08:06:31,574986290, Saeed,victim
Center,2017-02-01 08:06:31,574986290," Pakistan must not be a victim of the terrorism that has been a source of terror and extremism for decades,” it said.",victim
Center,2017-02-01 08:06:31,574986290, LeT,victim
Center,2017-02-01 08:06:31,574986290, Pakistan,victim
Center,2017-02-01 04:29:23,574885941, Akkai Padmashali,hero
Center,2017-02-01 04:29:23,574885941," ire, resent Akkai’s marriage.",hero
Center,2017-02-01 04:29:23,574885941, Akkai,hero
Center,2017-02-01 04:29:23,574885941, Akkai was born.,hero
Center,2017-02-01 04:29:23,574885941, Priyanka Chopra,hero
Center,2017-02-01 04:29:23,574885941, Vasu,villain
Center,2017-02-01 04:29:23,574885941, rage,villain
Center,2017-02-01 04:29:23,574885941, Akkai,villain
Center,2017-02-01 04:29:23,574885941, Section 377,villain
Center,2017-02-01 04:29:23,574885941, India was a country.,villain
Center,2017-02-01 04:29:23,574885941, a sex slave,villain
Center,2017-02-01 04:29:23,574885941, Akkai Padmashali,victim
Center,2017-02-01 04:29:23,574885941, domestic violence,victim
Center,2017-02-01 04:29:23,574885941, Akkai,victim
Center,2017-02-01 04:29:23,574885941, India was a country.,victim
Center,2017-02-01 04:29:23,574885941, Priyanka Chopra,victim
Center,2017-02-01 02:22:00,574878352, Neil Gorsuch,hero
Center,2017-02-01 02:22:00,574878352," Neil Gorsuch, he has a strong sense of humor.",hero
Center,2017-02-01 02:22:00,574878352, Scalia's position,hero
Center,2017-02-01 02:22:00,574878352, Stephen Breyer,hero
Center,2017-02-01 02:22:00,574878352, Trump's desk.,hero
Center,2017-02-01 02:22:00,574878352, Gorsuch,hero
Center,2017-02-01 02:22:00,574878352," Congress-wide system.""",hero
Center,2017-02-01 02:22:00,574878352, Gorsuch was elected to the bench.,hero
Center,2017-02-01 02:22:00,574878352, Thomas,hero
Center,2017-02-01 02:22:00,574878352, Donald Trump,villain
Center,2017-02-01 02:22:00,574878352,"Anthony Kennedy, Gorsuch is a slutty, snobby, cynical, snobby, snobby, snobby, snobby, snobby, snobby, snobby, snobby, snobby, snobby, snobby, snobby, snobby, snobby, snobby, snobby, snobby, snobby, snobby, snobby, snobby, snobby, snobby, snobby, snobby, snobby, snobby, snobby, snobby, snobby, snobby, snobby, snobby, snobby, snobby, snobby, snobby, snobby, snobby, snobby, snobby, snobby, snobby, snobby, snobby, snobby, snobby, snobby, snobby, snobby, snobby, snobby, snobby, snobby, snobby, snobby, snobby, snobby, snobby, snobby, snobby, snobby, snobby, snobby, snobby, snobby, snobby, sno",villain
Center,2017-02-01 02:22:00,574878352, Scalia's position,villain
Center,2017-02-01 02:22:00,574878352, Stephen Breyer,villain
Center,2017-02-01 02:22:00,574878352, Senate committee.,villain
Center,2017-02-01 02:22:00,574878352, Obama,villain
Center,2017-02-01 02:22:00,574878352," Congress.""",villain
Center,2017-02-01 02:22:00,574878352, Trump,villain
Center,2017-02-01 02:22:00,574878352, Gorsuch,villain
Center,2017-02-01 02:22:00,574878352, Donald Trump,victim
Center,2017-02-01 02:22:00,574878352," Antonin Scalia, Gorsuch has a strong sense of humor.",victim
Center,2017-02-01 02:22:00,574878352, abortion issue,victim
Center,2017-02-01 02:22:00,574878352, Stephen Breyer,victim
Center,2017-02-01 02:22:00,574878352, Senate committee.,victim
Center,2017-02-01 02:22:00,574878352, Scalia,victim
Center,2017-02-01 02:22:00,574878352," Congress.""",victim
Center,2017-02-01 02:22:00,574878352, Trump,victim
Center,2017-02-01 02:22:00,574878352, Nagle,victim
Center,2017-02-01 02:22:00,574878352, Anne Gorsuch,victim
FarRight,2019-02-02 03:00:36,1181592100, Juan Guaidó,hero
FarRight,2019-02-02 03:00:36,1181592100, Gonzalo Dom<unk> nguez Loeda,hero
FarRight,2019-02-02 03:00:36,1181592100, Venezuelan journalists,hero
FarRight,2019-02-02 03:00:36,1181592100, Nicolás Maduro,hero
FarRight,2019-02-02 03:00:36,1181592100, Colombian EFE reporter Mu<unk> oz,hero
FarRight,2019-02-02 03:00:36,1181592100, Maduro,villain
FarRight,2019-02-02 03:00:36,1181592100, Venezuelan journalists,villain
FarRight,2019-02-02 03:00:36,1181592100, Chilean Foreign Minister Roberto Ampuero,villain
FarRight,2019-02-02 03:00:36,1181592100, Spanish,victim
FarRight,2019-02-02 03:00:36,1181592100, Colombian photographer Leonardo Mu<unk> oz,victim
FarRight,2019-02-02 03:00:36,1181592100, Gonzalo Dom<unk> nguez Loeda,victim
FarRight,2019-02-02 03:00:36,1181592100, Venezuelan journalists,victim
FarRight,2019-02-02 03:00:36,1181592100, Chilean journalists,victim
FarRight,2019-02-02 03:00:36,1181592100, Colombian EFE reporter Mu<unk> oz,victim
FarRight,2019-02-06 10:30:54,1184727793, Trump,hero
FarRight,2019-02-06 10:30:54,1184727793, Shawn Carney,hero
FarRight,2019-02-06 10:30:54,1184727793, Trump's sluggish response to the abortion debate.,hero
FarRight,2019-02-06 10:30:54,1184727793, Israel,hero
FarRight,2019-02-06 10:30:54,1184727793, America's economy,hero
FarRight,2019-02-06 10:30:54,1184727793, President Trump,hero
FarRight,2019-02-06 10:30:54,1184727793, PRESIDENT DONALD J. TRUMP'S STATE OF THE UNION ADDRESS,hero
FarRight,2019-02-06 10:30:54,1184727793, America's opportunity,hero
FarRight,2019-02-06 10:30:54,1184727793, Dwight D. Eisenhower,hero
FarRight,2019-02-06 10:30:54,1184727793," Private First Class Joseph Reilly, Staff Sergeant Irving Locker, and Sergeant Herman Zeitchik",hero
FarRight,2019-02-06 10:30:54,1184727793, Buzz Aldrin,hero
FarRight,2019-02-06 10:30:54,1184727793, America,hero
FarRight,2019-02-06 10:30:54,1184727793, President Obama praised,hero
FarRight,2019-02-06 10:30:54,1184727793, President Obama,hero
FarRight,2019-02-06 10:30:54,1184727793, VA Accountability passed,hero
FarRight,2019-02-06 10:30:54,1184727793, Alice Johnson story,hero
FarRight,2019-02-06 10:30:54,1184727793, Alice,hero
FarRight,2019-02-06 10:30:54,1184727793, First Step Act,hero
FarRight,2019-02-06 10:30:54,1184727793, Matthew Charles,hero
FarRight,2019-02-06 10:30:54,1184727793, Mexican,hero
